filename,predicted_hgb
HgB_10.7gdl_Individual01.heic,10.4650297164917
HgB_10.7gdl_Individual02.heic,10.6342191696167
HgB_10.7gdl_Individual03.heic,11.229731559753418
HgB_10.7gdl_Individual04.heic,8.432652473449707
HgB_10.7gdl_Individual05.heic,8.433395385742188
HgB_10.7gdl_Individual06.heic,11.816499710083008
HgB_10.7gdl_Individual07.heic,10.905460357666016
HgB_10.7gdl_Individual08.heic,10.677523612976074
HgB_10.7gdl_Individual09.heic,11.068527221679688
HgB_10.7gdl_Individual10.heic,10.06453800201416
HgB_10.7gdl_Individual11.heic,12.184236526489258
HgB_10.7gdl_Individual12.heic,12.403261184692383
HgB_11.9gdl_Individual06_01.jpeg,11.343214988708496
HgB_12.0gdl_Individual02_1.jpg,10.668166160583496
HgB_12.0gdl_Individual02_2.jpg,10.70800495147705
HgB_12.0gdl_Individual02_3.jpg,10.015037536621094
HgB_12.0gdl_Individual02_4.jpg,10.374540328979492
HgB_16.0gdl_Individual04_01.jpeg,15.205419540405273
HgB_17.3gdl_Individual05_01.jpeg,16.479141235351562
HgB_17.3gdl_Individual05_02.jpeg,16.643768310546875
HgB_17.3gdl_Individual05_03.jpeg,18.532363891601562
HgB_17.3gdl_Individual05_04.jpeg,14.279128074645996
HgB_17.3gdl_Individual05_05.jpeg,16.843852996826172
HgB_8.0gdl_Individual03_01.jpg,9.920313835144043
HgB_8.9gdl_Invividual02_01.jpeg,10.23979663848877
HgB_8.9gdl_Invividual02_02.jpeg,11.440030097961426
Random_11.6gdl_MiddleEasternOrigin.jpg,12.943291664123535
Random_13.7gdl_MiddleEasternOrigin.jpg,13.311917304992676
Random_7.8gdl_ChineseOrigin.jpg,9.891889572143555
Random_HgB_4.1gdl.jpg,10.871445655822754
Random_HgB_7.0gdl_EthnicityUnknown.jpeg,9.975716590881348
